python-pycurl	0	7.19.0	19.amzn2.0.2	x86_64	Amazon Linux
python-repoze-lru	0	0.4	3.amzn2	noarch	Amazon Linux
python-requests	0	2.6.0	10.amzn2.0.7	noarch	Amazon Linux
python-urlgrabber	0	3.10	9.amzn2.0.1	noarch	Amazon Linux
python-urllib3	0	1.25.9	1.amzn2.0.9	noarch	Amazon Linux
pyxattr	0	0.5.1	5.amzn2.0.2	x86_64	Amazon Linux
PyYAML	0	3.10	11.amzn2.0.3	x86_64	Amazon Linux
qrencode-libs	0	3.4.1	3.amzn2.0.2	x86_64	Amazon Linux
quota	1	4.01	17.amzn2	x86_64	Amazon Linux
quota-nls	1	4.01	17.amzn2	noarch	Amazon Linux
rdate	0	1.4	25.amzn2.0.1	x86_64	Amazon Linux
readline	0	6.2	10.amzn2.0.2	x86_64	Amazon Linux
rng-tools	0	6.8	3.amzn2.0.5	x86_64	Amazon Linux
rootfiles	0	8.1	11.amzn2	noarch	Amazon Linux
rpcbind	0	0.2.0	44.amzn2	x86_64	Amazon Linux
rpm	0	4.11.3	48.amzn2.0.5	x86_64	Amazon Linux
rpm-build-libs	0	4.11.3	48.amzn2.0.5	x86_64	Amazon Linux
rpm-libs	0	4.11.3	48.amzn2.0.5	x86_64	Amazon Linux
rpm-plugin-systemd-inhibit	0	4.11.3	48.amzn2.0.5	x86_64	Amazon Linux
rsync	0	3.1.2	11.amzn2.0.6	x86_64	Amazon Linux
rsyslog	0	8.24.0	57.amzn2.2.0.2	x86_64	Amazon Linux
scl-utils	0	20130529	18.amzn2.0.1	x86_64	Amazon Linux
screen	0	4.1.0	0.27.20120314git3c2946.amzn2.0.2	x86_64	Amazon Linux
sed	0	4.2.2	5.amzn2.0.2	x86_64	Amazon Linux
selinux-policy	0	3.13.1	192.amzn2.6.8	noarch	Amazon Linux
selinux-policy-targeted	0	3.13.1	192.amzn2.6.8	noarch	Amazon Linux
setserial	0	2.17	33.amzn2.0.1	x86_64	Amazon Linux
setup	0	2.8.71	10.amzn2.0.1	noarch	Amazon Linux
setuptool	0	1.19.11	8.amzn2.0.1	x86_64	Amazon Linux
sgpio	0	1.2.0.10	13.amzn2.0.1	x86_64	Amazon Linux
shadow-utils	2	4.1.5.1	24.amzn2.0.3	x86_64	Amazon Linux
shared-mime-info	0	1.8	4.amzn2	x86_64	Amazon Linux
slang	0	2.2.4	11.amzn2.0.2	x86_64	Amazon Linux
sqlite	0	3.7.17	8.amzn2.1.3	x86_64	Amazon Linux
sssd-client	0	1.16.5	11.amzn2.15	x86_64	Amazon Linux
strace	0	4.26	1.amzn2.0.1	x86_64	Amazon Linux
sudo	0	1.8.23	10.amzn2.3.8	x86_64	Amazon Linux
sysctl-defaults	0	1.0	3.amzn2	noarch	Amazon Linux
sysstat	0	10.1.5	18.amzn2.0.3	x86_64	Amazon Linux
systemd	0	219	78.amzn2.0.24	x86_64	Amazon Linux
systemd-libs	0	219	78.amzn2.0.24	x86_64	Amazon Linux
systemd-sysv	0	219	78.amzn2.0.24	x86_64	Amazon Linux
system-release	1	2	17.amzn2	x86_64	Amazon Linux
systemtap-runtime	0	4.5	1.amzn2.0.3	x86_64	Amazon Linux
sysvinit-tools	0	2.88	14.dsf.amzn2.0.2	x86_64	Amazon Linux
tar	2	1.26	35.amzn2.0.4	x86_64	Amazon Linux
tcpdump	14	4.9.2	4.amzn2.1.0.1	x86_64	Amazon Linux
tcp_wrappers	0	7.6	77.amzn2.0.2	x86_64	Amazon Linux
tcp_wrappers-libs	0	7.6	77.amzn2.0.2	x86_64	Amazon Linux
tcsh	0	6.18.01	15.amzn2.0.2	x86_64	Amazon Linux
teamd	0	1.27	9.amzn2	x86_64	Amazon Linux
time	0	1.7	45.amzn2.0.2	x86_64	Amazon Linux
traceroute	3	2.0.22	2.amzn2.0.2	x86_64	Amazon Linux
tzdata	0	2025c	1.amzn2.0.1	noarch	Amazon Linux
unzip	0	6.0	57.amzn2.0.1	x86_64	Amazon Linux
update-motd	0	1.1.2	2.amzn2.0.2	noarch	Amazon Linux
usermode	0	1.111	5.amzn2.0.2	x86_64	Amazon Linux
ustr	0	1.0.4	16.amzn2.0.3	x86_64	Amazon Linux
util-linux	0	2.30.2	2.amzn2.0.13	x86_64	Amazon Linux
vim-common	2	9.0.2153	1.amzn2.0.4	x86_64	Amazon Linux
vim-data	2	9.0.2153	1.amzn2.0.4	noarch	Amazon Linux
vim-enhanced	2	9.0.2153	1.amzn2.0.4	x86_64	Amazon Linux
vim-filesystem	2	9.0.2153	1.amzn2.0.4	noarch	Amazon Linux
vim-minimal	2	9.0.2153	1.amzn2.0.4	x86_64	Amazon Linux
virt-what	0	1.18	4.amzn2	x86_64	Amazon Linux
wget	0	1.14	18.amzn2.1	x86_64	Amazon Linux
which	0	2.20	7.amzn2.0.2	x86_64	Amazon Linux
words	0	3.0	22.amzn2	noarch	Amazon Linux
xfsdump	0	3.1.8	6.amzn2	x86_64	Amazon Linux
xfsprogs	0	5.0.0	10.amzn2.0.1	x86_64	Amazon Linux
xxd	2	9.0.2153	1.amzn2.0.4	x86_64	Amazon Linux
xz	0	5.2.2	1.amzn2.0.3	x86_64	Amazon Linux
xz-libs	0	5.2.2	1.amzn2.0.3	x86_64	Amazon Linux
yajl	0	2.0.4	4.amzn2.0.3	x86_64	Amazon Linux
yum	0	3.4.3	158.amzn2.0.7	noarch	Amazon Linux
yum-langpacks	0	0.4.2	7.amzn2	noarch	Amazon Linux
yum-metadata-parser	0	1.1.4	10.amzn2.0.2	x86_64	Amazon Linux
yum-plugin-priorities	0	1.1.31	46.amzn2.0.1	noarch	Amazon Linux
yum-utils	0	1.1.31	46.amzn2.0.1	noarch	Amazon Linux
zip	0	3.0	11.amzn2.0.2	x86_64	Amazon Linux
zlib	0	1.2.7	19.amzn2.0.3	x86_64	Amazon Linux
zlib-devel	0	1.2.7	19.amzn2.0.3	x86_64	Amazon Linux
