psmisc	0	23.1	4.el8	x86_64	Red Hat, Inc.
publicsuffix-list-dafsa	0	20180723	1.el8	noarch	Red Hat, Inc.
python36	0	3.6.8	2.module+el8.1.0+3334+5cb623d7	x86_64	Red Hat, Inc.
python3-asn1crypto	0	0.24.0	3.el8	noarch	Red Hat, Inc.
python3-bind	32	9.11.13	3.el8	noarch	Red Hat, Inc.
python3-cffi	0	1.11.5	5.el8	x86_64	Red Hat, Inc.
python3-configobj	0	5.0.6	11.el8	noarch	Red Hat, Inc.
python3-cryptography	0	2.3	3.el8	x86_64	Red Hat, Inc.
python3-dateutil	1	2.6.1	6.el8	noarch	Red Hat, Inc.
python3-dbus	0	1.2.4	15.el8	x86_64	Red Hat, Inc.
python3-decorator	0	4.2.1	2.el8	noarch	Red Hat, Inc.
python3-dmidecode	0	3.12.2	15.el8	x86_64	Red Hat, Inc.
python3-dnf	0	4.2.17	6.el8	noarch	Red Hat, Inc.
python3-dnf-plugins-core	0	4.0.12	3.el8	noarch	Red Hat, Inc.
python3-dnf-plugin-spacewalk	0	2.8.5	11.module+el8.1.0+3455+3ddf2832	noarch	Red Hat, Inc.
python3-ethtool	0	0.14	3.el8	x86_64	Red Hat, Inc.
python3-firewall	0	0.8.0	4.el8	noarch	Red Hat, Inc.
python3-gobject-base	0	3.28.3	1.el8	x86_64	Red Hat, Inc.
python3-gpg	0	1.10.0	6.el8	x86_64	Red Hat, Inc.
python3-hawkey	0	0.39.1	5.el8	x86_64	Red Hat, Inc.
python3-hwdata	0	2.3.6	3.el8	noarch	Red Hat, Inc.
python3-idna	0	2.5	5.el8	noarch	Red Hat, Inc.
python3-iniparse	0	0.4	31.el8	noarch	Red Hat, Inc.
python3-inotify	0	0.9.6	13.el8	noarch	Red Hat, Inc.
python3-libcomps	0	0.1.11	4.el8	x86_64	Red Hat, Inc.
python3-libdnf	0	0.39.1	5.el8	x86_64	Red Hat, Inc.
python3-librepo	0	1.11.0	2.el8	x86_64	Red Hat, Inc.
python3-libs	0	3.6.8	23.el8	x86_64	Red Hat, Inc.
python3-libselinux	0	2.9	3.el8	x86_64	Red Hat, Inc.
python3-libxml2	0	2.9.7	7.el8	x86_64	Red Hat, Inc.
python3-linux-procfs	0	0.6	7.el8	noarch	Red Hat, Inc.
python3-netifaces	0	0.10.6	4.el8	x86_64	Red Hat, Inc.
python3-newt	0	0.52.20	11.el8	x86_64	Red Hat, Inc.
python3-nftables	1	0.9.3	12.el8	x86_64	Red Hat, Inc.
python3-perf	0	4.18.0	193.el8	x86_64	Red Hat, Inc.
python3-pip	0	9.0.3	16.el8	noarch	Red Hat, Inc.
python3-pip-wheel	0	9.0.3	16.el8	noarch	Red Hat, Inc.
python3-ply	0	3.9	8.el8	noarch	Red Hat, Inc.
python3-pycparser	0	2.14	14.el8	noarch	Red Hat, Inc.
python3-pyOpenSSL	0	18.0.0	1.el8	noarch	Red Hat, Inc.
python3-pyudev	0	0.21.0	7.el8	noarch	Red Hat, Inc.
python3-rhn-check	0	2.8.16	13.module+el8.1.0+3455+3ddf2832	x86_64	Red Hat, Inc.
python3-rhn-client-tools	0	2.8.16	13.module+el8.1.0+3455+3ddf2832	x86_64	Red Hat, Inc.
python3-rhnlib	0	2.8.6	8.module+el8.1.0+3455+3ddf2832	noarch	Red Hat, Inc.
python3-rhn-setup	0	2.8.16	13.module+el8.1.0+3455+3ddf2832	x86_64	Red Hat, Inc.
python3-rpm	0	4.14.2	37.el8	x86_64	Red Hat, Inc.
python3-schedutils	0	0.6	6.el8	x86_64	Red Hat, Inc.
python3-setuptools	0	39.2.0	5.el8	noarch	Red Hat, Inc.
python3-setuptools-wheel	0	39.2.0	5.el8	noarch	Red Hat, Inc.
python3-six	0	1.11.0	8.el8	noarch	Red Hat, Inc.
python3-slip	0	0.6.4	11.el8	noarch	Red Hat, Inc.
python3-slip-dbus	0	0.6.4	11.el8	noarch	Red Hat, Inc.
python3-subscription-manager-rhsm	0	1.26.16	1.el8	x86_64	Red Hat, Inc.
python3-syspurpose	0	1.26.16	1.el8	x86_64	Red Hat, Inc.
python3-unbound	0	1.7.3	10.el8	x86_64	Red Hat, Inc.
readline	0	7.0	10.el8	x86_64	Red Hat, Inc.
redhat-release	0	8.2	1.0.el8	x86_64	Red Hat, Inc.
redhat-release-eula	0	8.2	1.0.el8	x86_64	Red Hat, Inc.
rhn-check	0	2.8.16	13.module+el8.1.0+3455+3ddf2832	x86_64	Red Hat, Inc.
rhn-client-tools	0	2.8.16	13.module+el8.1.0+3455+3ddf2832	x86_64	Red Hat, Inc.
rhnlib	0	2.8.6	8.module+el8.1.0+3455+3ddf2832	noarch	Red Hat, Inc.
rhnsd	0	5.0.35	3.module+el8.1.0+3455+3ddf2832	x86_64	Red Hat, Inc.
rhn-setup	0	2.8.16	13.module+el8.1.0+3455+3ddf2832	x86_64	Red Hat, Inc.
rng-tools	0	6.8	3.el8	x86_64	Red Hat, Inc.
rootfiles	0	8.1	22.el8	noarch	Red Hat, Inc.
rpm	0	4.14.2	37.el8	x86_64	Red Hat, Inc.
rpm-build-libs	0	4.14.2	37.el8	x86_64	Red Hat, Inc.
rpm-libs	0	4.14.2	37.el8	x86_64	Red Hat, Inc.
rpm-plugin-selinux	0	4.14.2	37.el8	x86_64	Red Hat, Inc.
rpm-plugin-systemd-inhibit	0	4.14.2	37.el8	x86_64	Red Hat, Inc.
rsyslog	0	8.1911.0	3.el8	x86_64	Red Hat, Inc.
sed	0	4.5	1.el8	x86_64	Red Hat, Inc.
selinux-policy	0	3.14.3	41.el8	noarch	Red Hat, Inc.
selinux-policy-targeted	0	3.14.3	41.el8	noarch	Red Hat, Inc.
setup	0	2.12.2	5.el8	noarch	Red Hat, Inc.
sg3_utils	0	1.44	5.el8	x86_64	Red Hat, Inc.
sg3_utils-libs	0	1.44	5.el8	x86_64	Red Hat, Inc.
shadow-utils	2	4.6	8.el8	x86_64	Red Hat, Inc.
shared-mime-info	0	1.9	3.el8	x86_64	Red Hat, Inc.
slang	0	2.3.2	3.el8	x86_64	Red Hat, Inc.
snappy	0	1.1.7	5.el8	x86_64	Red Hat, Inc.
sqlite-libs	0	3.26.0	6.el8	x86_64	Red Hat, Inc.
squashfs-tools	0	4.3	19.el8	x86_64	Red Hat, Inc.
sssd-client	0	2.2.3	20.el8	x86_64	Red Hat, Inc.
sssd-common	0	2.2.3	20.el8	x86_64	Red Hat, Inc.
sssd-kcm	0	2.2.3	20.el8	x86_64	Red Hat, Inc.
sssd-nfs-idmap	0	2.2.3	20.el8	x86_64	Red Hat, Inc.
subscription-manager	0	1.26.16	1.el8	x86_64	Red Hat, Inc.
subscription-manager-rhsm-certificates	0	1.26.16	1.el8	x86_64	Red Hat, Inc.
sudo	0	1.8.29	5.el8	x86_64	Red Hat, Inc.
sysstat	0	11.7.3	2.el8	x86_64	Red Hat, Inc.
systemd	0	239	29.el8	x86_64	Red Hat, Inc.
systemd-libs	0	239	29.el8	x86_64	Red Hat, Inc.
systemd-pam	0	239	29.el8	x86_64	Red Hat, Inc.
systemd-udev	0	239	29.el8	x86_64	Red Hat, Inc.
tar	2	1.30	4.el8	x86_64	Red Hat, Inc.
teamd	0	1.29	1.el8	x86_64	Red Hat, Inc.
telnet	1	0.17	73.el8	x86_64	Red Hat, Inc.
timedatex	0	0.5	3.el8	x86_64	Red Hat, Inc.
trousers	0	0.3.14	4.el8	x86_64	Red Hat, Inc.
trousers-lib	0	0.3.14	4.el8	x86_64	Red Hat, Inc.
tuned	0	2.13.0	6.el8	noarch	Red Hat, Inc.
tzdata	0	2019c	1.el8	noarch	Red Hat, Inc.
unbound-libs	0	1.7.3	10.el8	x86_64	Red Hat, Inc.
usermode	0	1.113	1.el8	x86_64	Red Hat, Inc.
util-linux	0	2.32.1	22.el8	x86_64	Red Hat, Inc.
vim-common	2	8.0.1763	13.el8	x86_64	Red Hat, Inc.
vim-enhanced	2	8.0.1763	13.el8	x86_64	Red Hat, Inc.
vim-filesystem	2	8.0.1763	13.el8	noarch	Red Hat, Inc.
vim-minimal	2	8.0.1763	13.el8	x86_64	Red Hat, Inc.
virt-what	0	1.18	6.el8	x86_64	Red Hat, Inc.
wget	0	1.19.5	8.el8_1.1	x86_64	Red Hat, Inc.
which	0	2.21	12.el8	x86_64	Red Hat, Inc.
whois	0	5.5.1	2.el8	x86_64	Red Hat, Inc.
whois-nls	0	5.5.1	2.el8	noarch	Red Hat, Inc.
xfsprogs	0	5.0.0	2.el8	x86_64	Red Hat, Inc.
xkeyboard-config	0	2.28	1.el8	noarch	Red Hat, Inc.
xz	0	5.2.4	3.el8	x86_64	Red Hat, Inc.
xz-libs	0	5.2.4	3.el8	x86_64	Red Hat, Inc.
yum	0	4.2.17	6.el8	noarch	Red Hat, Inc.
yum-utils	0	4.0.12	3.el8	noarch	Red Hat, Inc.
zlib	0	1.2.11	13.el8	x86_64	Red Hat, Inc.
zlib-devel	0	1.2.11	13.el8	x86_64	Red Hat, Inc.
