python3-nftables	1	0.9.3	25.el8	x86_64	Oracle America
python3-perf	0	4.18.0	372.9.1.el8	x86_64	Oracle America
python3-pip	0	9.0.3	22.el8	noarch	Oracle America
python3-pip-wheel	0	9.0.3	22.el8	noarch	Oracle America
python3-ply	0	3.9	9.el8	noarch	Oracle America
python3-pycparser	0	2.14	14.el8	noarch	Oracle America
python3-pyOpenSSL	0	19.0.0	1.el8	noarch	Oracle America
python3-pyudev	0	0.21.0	7.el8	noarch	Oracle America
python3-rhn-check	0	2.8.16	13.0.6.module+el8.7.0+21032+057d0dfe	x86_64	Oracle America
python3-rhn-client-tools	0	2.8.16	13.0.6.module+el8.7.0+21032+057d0dfe	x86_64	Oracle America
python3-rhnlib	0	2.8.6	8.0.2.module+el8.7.0+21027+f0093b7a	noarch	Oracle America
python3-rhn-setup	0	2.8.16	13.0.6.module+el8.7.0+21032+057d0dfe	x86_64	Oracle America
python3-rpm	0	4.14.3	23.el8	x86_64	Oracle America
python3-schedutils	0	0.6	6.el8	x86_64	Oracle America
python3-setuptools	0	39.2.0	6.el8	noarch	Oracle America
python3-setuptools-wheel	0	39.2.0	6.el8	noarch	Oracle America
python3-six	0	1.11.0	8.el8	noarch	Oracle America
python3-slip	0	0.6.4	11.el8	noarch	Oracle America
python3-slip-dbus	0	0.6.4	11.el8	noarch	Oracle America
python3-unbound	0	1.16.2	5.el8	x86_64	Oracle America
readline	0	7.0	10.el8	x86_64	Oracle America
redhat-release	2	8.6	0.1.0.1.el8	x86_64	Oracle America
rhn-check	0	2.8.16	13.0.6.module+el8.7.0+21032+057d0dfe	x86_64	Oracle America
rhn-client-tools	0	2.8.16	13.0.6.module+el8.7.0+21032+057d0dfe	x86_64	Oracle America
rhnlib	0	2.8.6	8.0.2.module+el8.7.0+21027+f0093b7a	noarch	Oracle America
rhnsd	0	5.0.35	3.0.2.module+el8.10.0+90373+b70ceaf0	x86_64	Oracle America
rhn-setup	0	2.8.16	13.0.6.module+el8.7.0+21032+057d0dfe	x86_64	Oracle America
rng-tools	0	6.14	4.git.b2b7934e.el8	x86_64	Oracle America
rootfiles	0	8.1	22.el8	noarch	Oracle America
rpm	0	4.14.3	23.el8	x86_64	Oracle America
rpm-build-libs	0	4.14.3	23.el8	x86_64	Oracle America
rpm-libs	0	4.14.3	23.el8	x86_64	Oracle America
rpm-plugin-selinux	0	4.14.3	23.el8	x86_64	Oracle America
rpm-plugin-systemd-inhibit	0	4.14.3	23.el8	x86_64	Oracle America
rsyslog	0	8.2102.0	15.el8	x86_64	Oracle America
sed	0	4.5	5.el8	x86_64	Oracle America
selinux-policy	0	3.14.3	95.0.1.el8	noarch	Oracle America
selinux-policy-targeted	0	3.14.3	95.0.1.el8	noarch	Oracle America
setup	0	2.12.2	6.el8	noarch	Oracle America
sg3_utils	0	1.44	5.el8	x86_64	Oracle America
sg3_utils-libs	0	1.44	5.el8	x86_64	Oracle America
shadow-utils	2	4.6	16.el8	x86_64	Oracle America
shared-mime-info	0	1.9	3.el8	x86_64	Oracle America
slang	0	2.3.2	3.el8	x86_64	Oracle America
snappy	0	1.1.8	3.el8	x86_64	Oracle America
sqlite	0	3.26.0	15.el8	x86_64	Oracle America
sqlite-libs	0	3.26.0	15.el8	x86_64	Oracle America
squashfs-tools	0	4.3	20.el8	x86_64	Oracle America
sssd-client	0	2.6.2	3.0.1.el8	x86_64	Oracle America
sssd-common	0	2.6.2	3.0.1.el8	x86_64	Oracle America
sssd-kcm	0	2.6.2	3.0.1.el8	x86_64	Oracle America
sssd-nfs-idmap	0	2.6.2	3.0.1.el8	x86_64	Oracle America
sudo	0	1.8.29	8.el8	x86_64	Oracle America
sysstat	0	11.7.3	12.0.1.el8	x86_64	Oracle America
systemd	0	239	58.0.1.el8	x86_64	Oracle America
systemd-libs	0	239	58.0.1.el8	x86_64	Oracle America
systemd-pam	0	239	58.0.1.el8	x86_64	Oracle America
systemd-udev	0	239	58.0.1.el8	x86_64	Oracle America
tar	2	1.30	5.el8	x86_64	Oracle America
teamd	0	1.31	2.el8	x86_64	Oracle America
telnet	1	0.17	76.el8	x86_64	Oracle America
timedatex	0	0.5	3.el8	x86_64	Oracle America
tpm2-tss	0	2.3.2	4.el8	x86_64	Oracle America
trousers	0	0.3.15	1.el8	x86_64	Oracle America
trousers-lib	0	0.3.15	1.el8	x86_64	Oracle America
tuned	0	2.18.0	2.0.1.el8	noarch	Oracle America
tzdata	0	2022a	1.el8	noarch	Oracle America
unbound-libs	0	1.16.2	5.el8	x86_64	Oracle America
usermode	0	1.113	2.el8	x86_64	Oracle America
util-linux	0	2.32.1	35.el8	x86_64	Oracle America
vim-common	2	8.0.1763	19.0.1.el8_6.4	x86_64	Oracle America
vim-enhanced	2	8.0.1763	19.0.1.el8_6.4	x86_64	Oracle America
vim-filesystem	2	8.0.1763	19.0.1.el8_6.4	noarch	Oracle America
vim-minimal	2	8.0.1763	16.0.2.el8_5.13	x86_64	Oracle America
virt-what	0	1.18	13.el8	x86_64	Oracle America
wget	0	1.19.5	11.0.1.el8	x86_64	Oracle America
which	0	2.21	17.el8	x86_64	Oracle America
whois	0	5.5.1	2.el8	x86_64	Oracle America
whois-nls	0	5.5.1	2.el8	noarch	Oracle America
xfsprogs	0	5.0.0	10.el8	x86_64	Oracle America
xkeyboard-config	0	2.28	1.el8	noarch	Oracle America
xz	0	5.2.4	3.el8	x86_64	Oracle America
xz-libs	0	5.2.4	3.el8	x86_64	Oracle America
yum	0	4.7.0	8.0.1.el8	noarch	Oracle America
yum-utils	0	4.0.21	11.0.1.el8	noarch	Oracle America
zlib	0	1.2.11	18.el8_5	x86_64	Oracle America
zlib-devel	0	1.2.11	18.el8_5	x86_64	Oracle America
